,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4473684210526314,4.517241379310345,0.7241379310344828,10.36896551724138,1.3793103448275863,0.41379310344827586,0.0,29.862068965517242,6.151724137931034,74.89655172413794,0.13793103448275862,0.42105263157894735,0.0,366,Danny,Ings,0.18295342185767857
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210527,2.2777777777777777,0.3333333333333333,4.755555555555556,2.1666666666666665,0.0,0.0,5.777777777777778,3.011111111111111,85.38888888888889,0.0,0.0,0.0,367,Jack,Stephens,0.029838737187597487
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026315789473684,3.484848484848485,0.12121212121212122,15.05151515151515,1.696969696969697,0.12121212121212122,0.0,13.848484848484848,4.527272727272727,83.75757575757575,0.21212121212121213,0.2894736842105263,0.0,368,Stuart,Armstrong,0.15787272329295998
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263157894736842,2.8666666666666667,0.13333333333333333,3.4033333333333338,1.5666666666666667,0.1,0.0,9.8,3.5566666666666666,85.8,0.03333333333333333,0.10526315789473684,0.0,369,Jannik,Vestergaard,0.0589975012209716
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105263157894737,4.105263157894737,0.4473684210526316,25.557894736842105,1.7894736842105263,0.21052631578947367,0.0,9.342105263157896,5.955263157894737,90.0,0.18421052631578946,0.39473684210526316,0.0,370,James,Ward-Prowse,0.17388379156411568
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371,Angus,Gunn,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372,Sofiane,Boufal,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,Josh,Sims,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4473684210526314,3.1,0.23333333333333334,8.74,1.3666666666666667,0.0,0.0,10.533333333333333,3.583333333333334,88.2,0.1,0.07894736842105263,0.0,375,Kyle,Walker-Peters,0.08869186962876308
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473684210526316,2.611111111111111,0.3055555555555556,2.083333333333333,1.7222222222222223,0.027777777777777776,0.0,4.555555555555555,2.5805555555555553,86.11111111111111,0.027777777777777776,0.05263157894736842,0.0,376,Jan,Bednarek,0.05376534738367448
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6052631578947367,3.8055555555555554,0.4444444444444444,13.572222222222221,1.4166666666666667,0.25,0.0,26.77777777777778,5.65,73.94444444444444,0.19444444444444445,0.42105263157894735,0.0,377,Che,Adams,0.21716921163438632
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.0,7.366666666666667,1.3333333333333333,0.0,0.0,4.0,2.0,33.666666666666664,0.0,0.0,0.0,378,Yan,Valery,0.020675520609651363
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.6666666666666667,0.0,2.466666666666667,1.6666666666666667,0.0,0.0,3.0,1.1,57.0,0.0,0.0,0.0,379,William,Smallbone,0.026006406958015107
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,14.8,2.0,0.0,0.0,0.0,1.7,66.0,0.0,0.0,0.0,380,Jake,Vokins,0.048116081172424545
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.0,2.7,0.5,0.0,0.0,1.0,0.5,14.25,0.0,0.0,0.0,381,Michael,Obafemi,0.017512855621372614
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,1.7037037037037037,0.0,3.6185185185185187,1.0,0.037037037037037035,0.0,6.296296296296297,1.6333333333333337,45.51851851851852,0.07407407407407407,0.07894736842105263,0.0,382,Moussa,Djenepo,0.045608768521322555
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,1.1666666666666667,0.0,2.4916666666666667,1.5833333333333333,0.0,0.0,2.8333333333333335,2.1166666666666667,70.08333333333333,0.0,0.0,0.0,479,Mohammed,Salisu,0.023602649073064655
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,3.75,0.0,0.0,1.375,0.0,2.5,0.0,2.3875,90.0,0.0,0.0,0.0,523,Fraser,Forster,0.00047642273642789897
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,2.0,0.1111111111111111,4.777777777777778,0.6111111111111112,0.05555555555555555,0.0,11.277777777777779,2.122222222222222,40.833333333333336,0.1111111111111111,0.07894736842105263,0.0,524,Nathan,Tella,0.05007018876392621
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,1.4090909090909092,0.0,6.509090909090909,1.0,0.0,0.0,3.0,1.5,45.90909090909091,0.0,0.0,0.0,565,Ibrahima,Diallo,0.03886245372856283
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,1.0,0.0,0.9384615384615386,0.07692307692307693,0.0,0.0,1.2307692307692308,0.23846153846153847,7.846153846153846,0.0,0.0,0.0,590,Daniel,N'Lundulu,0.018614749239382535
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0967741935483871,-3.0,0.0,0.0,9.0,0.0,0.0,0.0,1.3,90.0,0.0,0.0,0.0,598,Kayne,Ramsay,0.04406427766596752
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624,Kgaogelo,Chauke,0.015007451370144155
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625,Harry,Lewis,0.015007451370144155
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634,Will,Ferry,0.015007451370144155
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,635,Allan,Tchaptchet,0.017418632530377905
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.6666666666666666,0.0,1.4666666666666668,0.0,0.0,0.0,0.0,0.3,12.0,0.0,0.0,0.0,636,Caleb,Watts,0.01645537564622924
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.5,0.0,0.15,4.5,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,643,Alexandre,Jankewitz,0.013763918274966093
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655,Ryan,Finnigan,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9210526315789473,3.9210526315789473,0.34210526315789475,0.0,1.1842105263157894,0.0,3.0,0.0,2.2815789473684216,90.0,0.0,0.0,0.0,383,Hugo,Lloris,0.0010589131912523534
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384,Danny,Rose,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.76,0.08,3.78,0.88,0.0,0.0,2.76,1.3840000000000001,63.04,0.0,0.0,0.0,385,Moussa,Sissoko,0.043320524175788765
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157894736842106,3.52,0.16,4.26,1.0,0.04,0.0,7.12,3.384,89.6,0.0,0.02631578947368421,0.0,386,Toby,Alderweireld,0.050328705491533954
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,1.2173913043478262,0.0,5.9608695652173935,0.7391304347826086,0.043478260869565216,0.0,10.26086956521739,2.104347826086957,30.434782608695652,0.043478260869565216,0.05263157894736842,0.0,387,Erik,Lamela,0.04178692432216292
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.368421052631579,6.914285714285715,1.1428571428571428,18.83142857142857,1.1142857142857143,0.6571428571428571,0.0,45.285714285714285,10.16857142857143,88.08571428571429,0.4,0.9736842105263158,0.0,388,Harry,Kane,0.4107349943380583
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,4.2105263157894735,0.21052631578947367,14.084210526315792,1.1578947368421053,0.10526315789473684,0.0,10.210526315789474,4.6,84.47368421052632,0.15789473684210525,0.13157894736842105,0.0,389,Serge,Aurier,0.07427213805149599
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.162162162162162,0.7027027027027027,28.375675675675677,0.972972972972973,0.4594594594594595,0.0,28.27027027027027,8.518918918918919,84.29729729729729,0.2972972972972973,0.7368421052631579,0.0,390,Heung-Min,Son,0.40691355640931837
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026315789473684,2.75,0.07142857142857142,2.9357142857142855,1.2142857142857142,0.0,0.0,4.071428571428571,2.764285714285715,90.0,0.0,0.0,0.0,391,Eric,Dier,0.046247677937753084
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,2.6666666666666665,0.16666666666666666,8.613333333333335,0.6,0.1,0.0,9.933333333333334,2.923333333333334,46.56666666666667,0.16666666666666666,0.21052631578947367,0.0,392,Lucas,Rodrigues Moura da Silva,0.06658280328463281
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393,Paulo,Gazzaniga,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,2.0,0.0,8.806666666666667,0.6,0.0,0.0,11.0,2.6599999999999997,40.86666666666667,0.13333333333333333,0.05263157894736842,0.0,394,Bamidele,Alli,0.04807200999017259
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,2.6,0.05,6.840000000000001,0.8,0.0,0.0,3.25,2.1700000000000004,67.0,0.1,0.05263157894736842,0.0,395,Ben,Davies,0.045187732036128164
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8157894736842106,2.8157894736842106,0.15789473684210525,8.123684210526315,1.1842105263157894,0.05263157894736842,0.0,3.8421052631578947,3.1157894736842104,90.0,0.10526315789473684,0.15789473684210525,0.0,396,Pierre-Emile,Højbjerg,0.0814144959039308
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2666666666666666,0.0,5.173333333333333,1.0666666666666667,0.0,0.0,1.6,1.5199999999999998,57.06666666666667,0.0,0.0,0.0,397,Harry,Winks,0.03041894580588496
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,2.388888888888889,0.16666666666666666,1.1111111111111112,1.2222222222222223,0.0,0.0,6.333333333333333,2.5277777777777777,82.55555555555556,0.0,0.0,0.0,398,Davinson,Sánchez,0.0312510025648616
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399,Ryan,Sessegnon,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473684210526316,2.619047619047619,0.09523809523809523,9.09047619047619,0.7142857142857143,0.047619047619047616,0.0,8.571428571428571,2.5142857142857142,57.23809523809524,0.19047619047619047,0.13157894736842105,0.0,400,Steven,Bergwijn,0.07105073659373964
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401,Gedson,Carvalho Fernandes,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,2.3333333333333335,0.0,4.916666666666667,1.3333333333333333,0.0,0.0,6.666666666666667,2.3,81.16666666666667,0.0,0.0,0.0,402,Japhet,Tanganga,0.0349703239128585
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.9444444444444444,0.0,12.377777777777778,0.5555555555555556,0.05555555555555555,0.0,8.61111111111111,3.016666666666667,52.166666666666664,0.05555555555555555,0.05263157894736842,0.0,403,Giovani,Lo Celso,0.05575510760997598
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,Oliver,Skipp,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6052631578947367,3.0,0.21212121212121213,8.206060606060607,0.7272727272727273,0.09090909090909091,0.0,8.515151515151516,2.9151515151515146,63.21212121212121,0.09090909090909091,0.15789473684210525,0.0,405,Tanguy,Ndombele,0.08156145097222076
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,Juan,Foyth,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236842105263158,2.764705882352941,0.23529411764705882,10.729411764705885,0.8823529411764706,0.0,0.0,4.647058823529412,3.0588235294117645,72.82352941176471,0.11764705882352941,0.05263157894736842,0.0,457,Matt,Doherty,0.042476047624626465
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,Joe,Hart,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521,Cameron,Carter-Vickers,0.015007451370144155
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722222222222223,3.2962962962962963,0.14814814814814814,11.459259259259259,1.1481481481481481,0.0,0.0,9.37037037037037,3.425925925925926,83.11111111111111,0.2222222222222222,0.16666666666666666,0.0,542,Sergio,Reguilón,0.1070325795443185
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138888888888889,5.65,0.8,15.325,0.6,0.55,0.0,25.35,6.82,45.6,0.15,0.3888888888888889,0.0,543,Gareth,Bale,0.10528190679391733
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,1.4444444444444444,0.0,2.988888888888889,0.2222222222222222,0.1111111111111111,0.0,15.777777777777779,2.4444444444444446,33.888888888888886,0.0,0.029411764705882353,0.0,564,Carlos Vinicius,Alves Morais,0.043840671661759166
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.25,0.25,0.3,1.0,0.0,0.0,0.5,1.4749999999999999,61.0,0.0,0.0,0.0,584,Joe,Rodon,0.018255533569999614
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,Alfie,Devine,0.015007451370144155
